time_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qdot1_rad_s,qdot2_rad_s,qdot3_rad_s,qdot4_rad_s,qdot5_rad_s,qdot6_rad_s,qddot1_rad_s2,qddot2_rad_s2,qddot3_rad_s2,qddot4_rad_s2,qddot5_rad_s2,qddot6_rad_s2
2.280000000000e+00,2.197526901807e-01,-1.241167291524e+00,1.241167291524e+00,-1.351043636614e+00,-1.351043636614e+00,2.197526901807e-01,1.572733904064e-01,2.359100856096e-01,-2.359100856096e-01,1.572733904064e-01,1.572733904064e-01,1.572733904064e-01,-4.491692096470e-02,-6.737538144705e-02,6.737538144705e-02,-4.491692096470e-02,-4.491692096470e-02,-4.491692096470e-02
2.282000000000e+00,2.200671469224e-01,-1.240695606411e+00,1.240695606411e+00,-1.350729179873e+00,-1.350729179873e+00,2.200671469224e-01,1.571832486493e-01,2.357748729739e-01,-2.357748729739e-01,1.571832486493e-01,1.571832486493e-01,1.571832486493e-01,-4.522479017252e-02,-6.783718525878e-02,6.783718525878e-02,-4.522479017252e-02,-4.522479017252e-02,-4.522479017252e-02
2.284000000000e+00,2.203814227650e-01,-1.240224192647e+00,1.240224192647e+00,-1.350414904030e+00,-1.350414904030e+00,2.203814227650e-01,1.570924914303e-01,2.356387371454e-01,-2.356387371454e-01,1.570924914303e-01,1.570924914303e-01,1.570924914303e-01,-4.553238252748e-02,-6.829857379122e-02,6.829857379122e-02,-4.553238252748e-02,-4.553238252748e-02,-4.553238252748e-02
2.286000000000e+00,2.206955164782e-01,-1.239753052078e+00,1.239753052078e+00,-1.350100810317e+00,-1.350100810317e+00,2.206955164782e-01,1.570011193051e-01,2.355016789576e-01,-2.355016789576e-01,1.570011193051e-01,1.570011193051e-01,1.570011193051e-01,-4.583969606610e-02,-6.875954409915e-02,6.875954409915e-02,-4.583969606610e-02,-4.583969606610e-02,-4.583969606610e-02
2.288000000000e+00,2.210094268326e-01,-1.239282186546e+00,1.239282186546e+00,-1.349786899962e+00,-1.349786899962e+00,2.210094268326e-01,1.569091328332e-01,2.353636992498e-01,-2.353636992498e-01,1.569091328332e-01,1.569091328332e-01,1.569091328332e-01,-4.614672882487e-02,-6.922009323731e-02,6.922009323731e-02,-4.614672882487e-02,-4.614672882487e-02,-4.614672882487e-02
2.290000000000e+00,2.213231526003e-01,-1.238811597894e+00,1.238811597894e+00,-1.349473174195e+00,-1.349473174195e+00,2.213231526003e-01,1.568165325782e-01,2.352247988674e-01,-2.352247988674e-01,1.568165325782e-01,1.568165325782e-01,1.568165325782e-01,-4.645347884031e-02,-6.968021826046e-02,6.968021826046e-02,-4.645347884031e-02,-4.645347884031e-02,-4.645347884031e-02
2.292000000000e+00,2.216366925541e-01,-1.238341287964e+00,1.238341287964e+00,-1.349159634241e+00,-1.349159634241e+00,2.216366925541e-01,1.567233191076e-01,2.350849786615e-01,-2.350849786615e-01,1.567233191076e-01,1.567233191076e-01,1.567233191076e-01,-4.675994414891e-02,-7.013991622337e-02,7.013991622337e-02,-4.675994414891e-02,-4.675994414891e-02,-4.675994414891e-02
2.294000000000e+00,2.219500454683e-01,-1.237871258592e+00,1.237871258592e+00,-1.348846281327e+00,-1.348846281327e+00,2.219500454683e-01,1.566294929928e-01,2.349442394891e-01,-2.349442394891e-01,1.566294929928e-01,1.566294929928e-01,1.566294929928e-01,-4.706612278718e-02,-7.059918418077e-02,7.059918418077e-02,-4.706612278718e-02,-4.706612278718e-02,-4.706612278718e-02
2.296000000000e+00,2.222632101181e-01,-1.237401511618e+00,1.237401511618e+00,-1.348533116677e+00,-1.348533116677e+00,2.222632101181e-01,1.565350548089e-01,2.348025822134e-01,-2.348025822134e-01,1.565350548089e-01,1.565350548089e-01,1.565350548089e-01,-4.737201279163e-02,-7.105801918744e-02,7.105801918744e-02,-4.737201279163e-02,-4.737201279163e-02,-4.737201279163e-02
2.298000000000e+00,2.225761852799e-01,-1.236932048875e+00,1.236932048875e+00,-1.348220141515e+00,-1.348220141515e+00,2.225761852799e-01,1.564400051353e-01,2.346600077030e-01,-2.346600077030e-01,1.564400051353e-01,1.564400051353e-01,1.564400051353e-01,-4.767761219875e-02,-7.151641829813e-02,7.151641829813e-02,-4.767761219875e-02,-4.767761219875e-02,-4.767761219875e-02
2.300000000000e+00,2.228889697313e-01,-1.236462872198e+00,1.236462872198e+00,-1.347907357064e+00,-1.347907357064e+00,2.228889697313e-01,1.563443445552e-01,2.345165168327e-01,-2.345165168327e-01,1.563443445552e-01,1.563443445552e-01,1.563443445552e-01,-4.798291904506e-02,-7.197437856759e-02,7.197437856759e-02,-4.798291904506e-02,-4.798291904506e-02,-4.798291904506e-02
2.302000000000e+00,2.232015622512e-01,-1.235993983418e+00,1.235993983418e+00,-1.347594764544e+00,-1.347594764544e+00,2.232015622512e-01,1.562480736555e-01,2.343721104833e-01,-2.343721104833e-01,1.562480736555e-01,1.562480736555e-01,1.562480736555e-01,-4.828793136706e-02,-7.243189705059e-02,7.243189705059e-02,-4.828793136706e-02,-4.828793136706e-02,-4.828793136706e-02
2.304000000000e+00,2.235139616195e-01,-1.235525384366e+00,1.235525384366e+00,-1.347282365175e+00,-1.347282365175e+00,2.235139616195e-01,1.561511930274e-01,2.342267895410e-01,-2.342267895410e-01,1.561511930274e-01,1.561511930274e-01,1.561511930274e-01,-4.859264720125e-02,-7.288897080188e-02,7.288897080188e-02,-4.859264720125e-02,-4.859264720125e-02,-4.859264720125e-02
2.306000000000e+00,2.238261666172e-01,-1.235057076869e+00,1.235057076869e+00,-1.346970160178e+00,-1.346970160178e+00,2.238261666172e-01,1.560537032657e-01,2.340805548985e-01,-2.340805548985e-01,1.560537032657e-01,1.560537032657e-01,1.560537032657e-01,-4.889706458414e-02,-7.334559687621e-02,7.334559687621e-02,-4.889706458414e-02,-4.889706458414e-02,-4.889706458414e-02
2.308000000000e+00,2.241381760269e-01,-1.234589062755e+00,1.234589062755e+00,-1.346658150768e+00,-1.346658150768e+00,2.241381760269e-01,1.559556049693e-01,2.339334074539e-01,-2.339334074539e-01,1.559556049693e-01,1.559556049693e-01,1.559556049693e-01,-4.920118155224e-02,-7.380177232835e-02,7.380177232835e-02,-4.920118155224e-02,-4.920118155224e-02,-4.920118155224e-02
2.310000000000e+00,2.244499886318e-01,-1.234121343847e+00,1.234121343847e+00,-1.346346338163e+00,-1.346346338163e+00,2.244499886318e-01,1.558568987410e-01,2.337853481116e-01,-2.337853481116e-01,1.558568987410e-01,1.558568987410e-01,1.558568987410e-01,-4.950499614203e-02,-7.425749421305e-02,7.425749421305e-02,-4.950499614203e-02,-4.950499614203e-02,-4.950499614203e-02
2.312000000000e+00,2.247616032169e-01,-1.233653921970e+00,1.233653921970e+00,-1.346034723578e+00,-1.346034723578e+00,2.247616032169e-01,1.557575851876e-01,2.336363777814e-01,-2.336363777814e-01,1.557575851876e-01,1.557575851876e-01,1.557575851876e-01,-4.980850639005e-02,-7.471275958507e-02,7.471275958507e-02,-4.980850639005e-02,-4.980850639005e-02,-4.980850639005e-02
2.314000000000e+00,2.250730185681e-01,-1.233186798943e+00,1.233186798943e+00,-1.345723308227e+00,-1.345723308227e+00,2.250730185681e-01,1.556576649197e-01,2.334864973795e-01,-2.334864973795e-01,1.556576649197e-01,1.556576649197e-01,1.556576649197e-01,-5.011171033277e-02,-7.516756549916e-02,7.516756549916e-02,-5.011171033277e-02,-5.011171033277e-02,-5.011171033277e-02
2.316000000000e+00,2.253842334725e-01,-1.232719976586e+00,1.232719976586e+00,-1.345412093322e+00,-1.345412093322e+00,2.253842334725e-01,1.555571385518e-01,2.333357078277e-01,-2.333357078277e-01,1.555571385518e-01,1.555571385518e-01,1.555571385518e-01,-5.041460600672e-02,-7.562190901008e-02,7.562190901008e-02,-5.041460600672e-02,-5.041460600672e-02,-5.041460600672e-02
2.318000000000e+00,2.256952467187e-01,-1.232253456717e+00,1.232253456717e+00,-1.345101080076e+00,-1.345101080076e+00,2.256952467187e-01,1.554560067025e-01,2.331840100537e-01,-2.331840100537e-01,1.554560067025e-01,1.554560067025e-01,1.554560067025e-01,-5.071719144839e-02,-7.607578717259e-02,7.607578717259e-02,-5.071719144839e-02,-5.071719144839e-02,-5.071719144839e-02
2.320000000000e+00,2.260060570961e-01,-1.231787241151e+00,1.231787241151e+00,-1.344790269699e+00,-1.344790269699e+00,2.260060570961e-01,1.553542699941e-01,2.330314049912e-01,-2.330314049912e-01,1.553542699941e-01,1.553542699941e-01,1.553542699941e-01,-5.101946469430e-02,-7.652919704145e-02,7.652919704145e-02,-5.101946469430e-02,-5.101946469430e-02,-5.101946469430e-02
2.322000000000e+00,2.263166633958e-01,-1.231321331701e+00,1.231321331701e+00,-1.344479663399e+00,-1.344479663399e+00,2.263166633958e-01,1.552519290531e-01,2.328778935797e-01,-2.328778935797e-01,1.552519290531e-01,1.552519290531e-01,1.552519290531e-01,-5.132142378094e-02,-7.698213567141e-02,7.698213567141e-02,-5.132142378094e-02,-5.132142378094e-02,-5.132142378094e-02
2.324000000000e+00,2.266270644099e-01,-1.230855730180e+00,1.230855730180e+00,-1.344169262385e+00,-1.344169262385e+00,2.266270644099e-01,1.551489845098e-01,2.327234767646e-01,-2.327234767646e-01,1.551489845098e-01,1.551489845098e-01,1.551489845098e-01,-5.162306674481e-02,-7.743460011722e-02,7.743460011722e-02,-5.162306674481e-02,-5.162306674481e-02,-5.162306674481e-02
2.326000000000e+00,2.269372589319e-01,-1.230390438397e+00,1.230390438397e+00,-1.343859067863e+00,-1.343859067863e+00,2.269372589319e-01,1.550454369982e-01,2.325681554973e-01,-2.325681554973e-01,1.550454369982e-01,1.550454369982e-01,1.550454369982e-01,-5.192439162244e-02,-7.788658743365e-02,7.788658743365e-02,-5.192439162244e-02,-5.192439162244e-02,-5.192439162244e-02
2.328000000000e+00,2.272472457564e-01,-1.229925458160e+00,1.229925458160e+00,-1.343549081039e+00,-1.343549081039e+00,2.272472457564e-01,1.549412871566e-01,2.324119307350e-01,-2.324119307350e-01,1.549412871566e-01,1.549412871566e-01,1.549412871566e-01,-5.222539645031e-02,-7.833809467546e-02,7.833809467546e-02,-5.222539645031e-02,-5.222539645031e-02,-5.222539645031e-02
2.330000000000e+00,2.275570236794e-01,-1.229460791276e+00,1.229460791276e+00,-1.343239303116e+00,-1.343239303116e+00,2.275570236794e-01,1.548365356271e-01,2.322548034406e-01,-2.322548034406e-01,1.548365356271e-01,1.548365356271e-01,1.548365356271e-01,-5.252607926493e-02,-7.878911889739e-02,7.878911889739e-02,-5.252607926493e-02,-5.252607926493e-02,-5.252607926493e-02
2.332000000000e+00,2.278665914982e-01,-1.228996439548e+00,1.228996439548e+00,-1.342929735297e+00,-1.342929735297e+00,2.278665914982e-01,1.547311830556e-01,2.320967745833e-01,-2.320967745833e-01,1.547311830556e-01,1.547311830556e-01,1.547311830556e-01,-5.282643810281e-02,-7.923965715421e-02,7.923965715421e-02,-5.282643810281e-02,-5.282643810281e-02,-5.282643810281e-02
2.334000000000e+00,2.281759480113e-01,-1.228532404778e+00,1.228532404778e+00,-1.342620378784e+00,-1.342620378784e+00,2.281759480113e-01,1.546252300920e-01,2.319378451380e-01,-2.319378451380e-01,1.546252300920e-01,1.546252300920e-01,1.546252300920e-01,-5.312647100045e-02,-7.968970650068e-02,7.968970650068e-02,-5.312647100045e-02,-5.312647100045e-02,-5.312647100045e-02
2.336000000000e+00,2.284850920187e-01,-1.228068688767e+00,1.228068688767e+00,-1.342311234776e+00,-1.342311234776e+00,2.284850920187e-01,1.545186773902e-01,2.317780160852e-01,-2.317780160852e-01,1.545186773902e-01,1.545186773902e-01,1.545186773902e-01,-5.342617599436e-02,-8.013926399154e-02,8.013926399154e-02,-5.342617599436e-02,-5.342617599436e-02,-5.342617599436e-02
2.338000000000e+00,2.287940223215e-01,-1.227605293313e+00,1.227605293313e+00,-1.342002304473e+00,-1.342002304473e+00,2.287940223215e-01,1.544115256079e-01,2.316172884119e-01,-2.316172884119e-01,1.544115256079e-01,1.544115256079e-01,1.544115256079e-01,-5.372555112104e-02,-8.058832668156e-02,8.058832668156e-02,-5.372555112104e-02,-5.372555112104e-02,-5.372555112104e-02
2.340000000000e+00,2.291027377222e-01,-1.227142220212e+00,1.227142220212e+00,-1.341693589073e+00,-1.341693589073e+00,2.291027377222e-01,1.543037754069e-01,2.314556631104e-01,-2.314556631104e-01,1.543037754069e-01,1.543037754069e-01,1.543037754069e-01,-5.402459441700e-02,-8.103689162550e-02,8.103689162550e-02,-5.402459441700e-02,-5.402459441700e-02,-5.402459441700e-02
2.342000000000e+00,2.294112370246e-01,-1.226679471258e+00,1.226679471258e+00,-1.341385089770e+00,-1.341385089770e+00,2.294112370246e-01,1.541954274528e-01,2.312931411792e-01,-2.312931411792e-01,1.541954274528e-01,1.541954274528e-01,1.541954274528e-01,-5.432330391873e-02,-8.148495587810e-02,8.148495587810e-02,-5.432330391873e-02,-5.432330391873e-02,-5.432330391873e-02
2.344000000000e+00,2.297195190340e-01,-1.226217048244e+00,1.226217048244e+00,-1.341076807761e+00,-1.341076807761e+00,2.297195190340e-01,1.540864824151e-01,2.311297236226e-01,-2.311297236226e-01,1.540864824151e-01,1.540864824151e-01,1.540864824151e-01,-5.462167766276e-02,-8.193251649414e-02,8.193251649414e-02,-5.462167766276e-02,-5.462167766276e-02,-5.462167766276e-02
2.346000000000e+00,2.300275825567e-01,-1.225754952960e+00,1.225754952960e+00,-1.340768744238e+00,-1.340768744238e+00,2.300275825567e-01,1.539769409673e-01,2.309654114509e-01,-2.309654114509e-01,1.539769409673e-01,1.539769409673e-01,1.539769409673e-01,-5.491971368557e-02,-8.237957052835e-02,8.237957052835e-02,-5.491971368557e-02,-5.491971368557e-02,-5.491971368557e-02
2.348000000000e+00,2.303354264007e-01,-1.225293187194e+00,1.225293187194e+00,-1.340460900394e+00,-1.340460900394e+00,2.303354264007e-01,1.538668037868e-01,2.308002056802e-01,-2.308002056802e-01,1.538668037868e-01,1.538668037868e-01,1.538668037868e-01,-5.521741002368e-02,-8.282611503551e-02,8.282611503551e-02,-5.521741002368e-02,-5.521741002368e-02,-5.521741002368e-02
2.350000000000e+00,2.306430493751e-01,-1.224831752732e+00,1.224831752732e+00,-1.340153277420e+00,-1.340153277420e+00,2.306430493751e-01,1.537560715549e-01,2.306341073324e-01,-2.306341073324e-01,1.537560715549e-01,1.537560715549e-01,1.537560715549e-01,-5.551476471358e-02,-8.327214707037e-02,8.327214707037e-02,-5.551476471358e-02,-5.551476471358e-02,-5.551476471358e-02
2.352000000000e+00,2.309504502906e-01,-1.224370651359e+00,1.224370651359e+00,-1.339845876504e+00,-1.339845876504e+00,2.309504502906e-01,1.536447449570e-01,2.304671174355e-01,-2.304671174355e-01,1.536447449570e-01,1.536447449570e-01,1.536447449570e-01,-5.581177579179e-02,-8.371766368769e-02,8.371766368769e-02,-5.581177579179e-02,-5.581177579179e-02,-5.581177579179e-02
2.354000000000e+00,2.312576279592e-01,-1.223909884856e+00,1.223909884856e+00,-1.339538698836e+00,-1.339538698836e+00,2.312576279592e-01,1.535328246822e-01,2.302992370232e-01,-2.302992370232e-01,1.535328246822e-01,1.535328246822e-01,1.535328246822e-01,-5.610844129481e-02,-8.416266194221e-02,8.416266194221e-02,-5.610844129481e-02,-5.610844129481e-02,-5.610844129481e-02
2.356000000000e+00,2.315645811941e-01,-1.223449455004e+00,1.223449455004e+00,-1.339231745601e+00,-1.339231745601e+00,2.315645811941e-01,1.534203114235e-01,2.301304671353e-01,-2.301304671353e-01,1.534203114235e-01,1.534203114235e-01,1.534203114235e-01,-5.640475925914e-02,-8.460713888871e-02,8.460713888871e-02,-5.640475925914e-02,-5.640475925914e-02,-5.640475925914e-02
2.358000000000e+00,2.318713088100e-01,-1.222989363580e+00,1.222989363580e+00,-1.338925017985e+00,-1.338925017985e+00,2.318713088100e-01,1.533072058781e-01,2.299608088172e-01,-2.299608088172e-01,1.533072058781e-01,1.533072058781e-01,1.533072058781e-01,-5.670072772128e-02,-8.505109158193e-02,8.505109158193e-02,-5.670072772128e-02,-5.670072772128e-02,-5.670072772128e-02
2.360000000000e+00,2.321778096232e-01,-1.222529612360e+00,1.222529612360e+00,-1.338618517172e+00,-1.338618517172e+00,2.321778096232e-01,1.531935087469e-01,2.297902631204e-01,-2.297902631204e-01,1.531935087469e-01,1.531935087469e-01,1.531935087469e-01,-5.699634471775e-02,-8.549451707663e-02,8.549451707663e-02,-5.699634471775e-02,-5.699634471775e-02,-5.699634471775e-02
2.362000000000e+00,2.324840824511e-01,-1.222070203118e+00,1.222070203118e+00,-1.338312244344e+00,-1.338312244344e+00,2.324840824511e-01,1.530792207349e-01,2.296188311023e-01,-2.296188311023e-01,1.530792207349e-01,1.530792207349e-01,1.530792207349e-01,-5.729160828505e-02,-8.593741242757e-02,8.593741242757e-02,-5.729160828505e-02,-5.729160828505e-02,-5.729160828505e-02
2.364000000000e+00,2.327901261127e-01,-1.221611137626e+00,1.221611137626e+00,-1.338006200682e+00,-1.338006200682e+00,2.327901261127e-01,1.529643425507e-01,2.294465138261e-01,-2.294465138261e-01,1.529643425507e-01,1.529643425507e-01,1.529643425507e-01,-5.758651645967e-02,-8.637977468951e-02,8.637977468951e-02,-5.758651645967e-02,-5.758651645967e-02,-5.758651645967e-02
2.366000000000e+00,2.330959394283e-01,-1.221152417652e+00,1.221152417652e+00,-1.337700387367e+00,-1.337700387367e+00,2.330959394283e-01,1.528488749073e-01,2.292733123609e-01,-2.292733123609e-01,1.528488749073e-01,1.528488749073e-01,1.528488749073e-01,-5.788106727814e-02,-8.682160091721e-02,8.682160091721e-02,-5.788106727814e-02,-5.788106727814e-02,-5.788106727814e-02
2.368000000000e+00,2.334015212198e-01,-1.220694044965e+00,1.220694044965e+00,-1.337394805575e+00,-1.337394805575e+00,2.334015212198e-01,1.527328185212e-01,2.290992277817e-01,-2.290992277817e-01,1.527328185212e-01,1.527328185212e-01,1.527328185212e-01,-5.817525877694e-02,-8.726288816541e-02,8.726288816541e-02,-5.817525877694e-02,-5.817525877694e-02,-5.817525877694e-02
2.370000000000e+00,2.337068703104e-01,-1.220236021329e+00,1.220236021329e+00,-1.337089456485e+00,-1.337089456485e+00,2.337068703104e-01,1.526161741130e-01,2.289242611695e-01,-2.289242611695e-01,1.526161741130e-01,1.526161741130e-01,1.526161741130e-01,-5.846908899259e-02,-8.770363348888e-02,8.770363348888e-02,-5.846908899259e-02,-5.846908899259e-02,-5.846908899259e-02
2.372000000000e+00,2.340119855247e-01,-1.219778348508e+00,1.219778348508e+00,-1.336784341270e+00,-1.336784341270e+00,2.340119855247e-01,1.524989424074e-01,2.287484136110e-01,-2.287484136110e-01,1.524989424074e-01,1.524989424074e-01,1.524989424074e-01,-5.876255596158e-02,-8.814383394237e-02,8.814383394237e-02,-5.876255596158e-02,-5.876255596158e-02,-5.876255596158e-02
2.374000000000e+00,2.343168656890e-01,-1.219321028261e+00,1.219321028261e+00,-1.336479461106e+00,-1.336479461106e+00,2.343168656890e-01,1.523811241326e-01,2.285716861990e-01,-2.285716861990e-01,1.523811241326e-01,1.523811241326e-01,1.523811241326e-01,-5.905565772043e-02,-8.858348658065e-02,8.858348658065e-02,-5.905565772043e-02,-5.905565772043e-02,-5.905565772043e-02
2.376000000000e+00,2.346215096307e-01,-1.218864062349e+00,1.218864062349e+00,-1.336174817164e+00,-1.336174817164e+00,2.346215096307e-01,1.522627200213e-01,2.283940800319e-01,-2.283940800319e-01,1.522627200213e-01,1.522627200213e-01,1.522627200213e-01,-5.934839230564e-02,-8.902258845846e-02,8.902258845846e-02,-5.934839230564e-02,-5.934839230564e-02,-5.934839230564e-02
2.378000000000e+00,2.349259161790e-01,-1.218407452526e+00,1.218407452526e+00,-1.335870410616e+00,-1.335870410616e+00,2.349259161790e-01,1.521437308095e-01,2.282155962143e-01,-2.282155962143e-01,1.521437308095e-01,1.521437308095e-01,1.521437308095e-01,-5.964075775371e-02,-8.946113663057e-02,8.946113663057e-02,-5.964075775371e-02,-5.964075775371e-02,-5.964075775371e-02
2.380000000000e+00,2.352300841644e-01,-1.217951200548e+00,1.217951200548e+00,-1.335566242631e+00,-1.335566242631e+00,2.352300841644e-01,1.520241572376e-01,2.280362358565e-01,-2.280362358565e-01,1.520241572376e-01,1.520241572376e-01,1.520241572376e-01,-5.993275210116e-02,-8.989912815173e-02,8.989912815173e-02,-5.993275210116e-02,-5.993275210116e-02,-5.993275210116e-02
2.382000000000e+00,2.355340124189e-01,-1.217495308167e+00,1.217495308167e+00,-1.335262314376e+00,-1.335262314376e+00,2.355340124189e-01,1.519040000498e-01,2.278560000747e-01,-2.278560000747e-01,1.519040000498e-01,1.519040000498e-01,1.519040000498e-01,-6.022437338447e-02,-9.033656007670e-02,9.033656007670e-02,-6.022437338447e-02,-6.022437338447e-02,-6.022437338447e-02
2.384000000000e+00,2.358376997760e-01,-1.217039777131e+00,1.217039777131e+00,-1.334958627019e+00,-1.334958627019e+00,2.358376997760e-01,1.517832599941e-01,2.276748899912e-01,-2.276748899912e-01,1.517832599941e-01,1.517832599941e-01,1.517832599941e-01,-6.051561964016e-02,-9.077342946024e-02,9.077342946024e-02,-6.051561964016e-02,-6.051561964016e-02,-6.051561964016e-02
