time_s,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm
2.538000000000e+00,-2.845138760511e-02,-3.590269481455e+01,-2.007147835764e+01,-1.622332448992e+00,1.361892759063e-01,6.528081900061e-07
2.540000000000e+00,-2.910211797642e-02,-3.591935658383e+01,-2.007147473026e+01,-1.622080873575e+00,1.363150603549e-01,6.076680865981e-07
2.542000000000e+00,-2.975324340481e-02,-3.593599569578e+01,-2.007147137525e+01,-1.621829544791e+00,1.364406626890e-01,5.624827541633e-07
2.544000000000e+00,-3.040475398460e-02,-3.595261209260e+01,-2.007146828994e+01,-1.621578463706e+00,1.365660825929e-01,5.172456021228e-07
2.546000000000e+00,-3.105663978757e-02,-3.596920571686e+01,-2.007146547172e+01,-1.621327631420e+00,1.366913198198e-01,4.719627161590e-07
2.548000000000e+00,-3.170889088645e-02,-3.598577651120e+01,-2.007146291794e+01,-1.621077048966e+00,1.368163740876e-01,4.266322323168e-07
2.550000000000e+00,-3.236149729170e-02,-3.600232441847e+01,-2.007146062590e+01,-1.620826717413e+00,1.369412451184e-01,3.812434111657e-07
2.552000000000e+00,-3.301444900654e-02,-3.601884938164e+01,-2.007145859294e+01,-1.620576637808e+00,1.370659326329e-01,3.358241386974e-07
2.554000000000e+00,-3.366773601589e-02,-3.603535134390e+01,-2.007145681643e+01,-1.620326811227e+00,1.371904363875e-01,2.903573405002e-07
2.556000000000e+00,-3.432134826683e-02,-3.605183024860e+01,-2.007145529369e+01,-1.620077238715e+00,1.373147560844e-01,2.448440686304e-07
2.558000000000e+00,-3.497527570722e-02,-3.606828603919e+01,-2.007145402200e+01,-1.619827921353e+00,1.374388914796e-01,1.992891776732e-07
2.560000000000e+00,-3.562950820649e-02,-3.608471865942e+01,-2.007145299869e+01,-1.619578860138e+00,1.375628422942e-01,1.536907197341e-07
2.562000000000e+00,-3.628403567358e-02,-3.610112805309e+01,-2.007145222109e+01,-1.619330056157e+00,1.376866082660e-01,1.080513850185e-07
2.564000000000e+00,-3.693884798070e-02,-3.611751416427e+01,-2.007145168647e+01,-1.619081510440e+00,1.378101891437e-01,6.236599085369e-08
2.566000000000e+00,-3.759393491961e-02,-3.613387693717e+01,-2.007145139219e+01,-1.618833224045e+00,1.379335846476e-01,1.664845144876e-08
2.568000000000e+00,-3.824928636931e-02,-3.615021631606e+01,-2.007145133547e+01,-1.618585198005e+00,1.380567945489e-01,-2.911521724881e-08
2.570000000000e+00,-3.890489206380e-02,-3.616653224560e+01,-2.007145151365e+01,-1.618337433350e+00,1.381798185638e-01,-7.490773792230e-08
2.572000000000e+00,-3.956074177916e-02,-3.618282467043e+01,-2.007145192399e+01,-1.618089931122e+00,1.383026564458e-01,-1.207496786969e-07
2.574000000000e+00,-4.021682527524e-02,-3.619909353549e+01,-2.007145256378e+01,-1.617842692376e+00,1.384253079437e-01,-1.666199906557e-07
2.576000000000e+00,-4.087313227692e-02,-3.621533878574e+01,-2.007145343032e+01,-1.617595718123e+00,1.385477728062e-01,-2.125394099767e-07
2.578000000000e+00,-4.152965247096e-02,-3.623156036646e+01,-2.007145452082e+01,-1.617349009388e+00,1.386700507638e-01,-2.584896272922e-07
2.580000000000e+00,-4.218637555853e-02,-3.624775822312e+01,-2.007145583261e+01,-1.617102567220e+00,1.387921415909e-01,-3.044753647327e-07
2.582000000000e+00,-4.284329117730e-02,-3.626393230122e+01,-2.007145736289e+01,-1.616856392624e+00,1.389140450401e-01,-3.504841741693e-07
2.584000000000e+00,-4.350038898416e-02,-3.628008254651e+01,-2.007145910896e+01,-1.616610486635e+00,1.390357608566e-01,-3.965435667880e-07
2.586000000000e+00,-4.415765858302e-02,-3.629620890495e+01,-2.007146106806e+01,-1.616364850274e+00,1.391572887942e-01,-4.426245436525e-07
2.588000000000e+00,-4.481508953009e-02,-3.631231132268e+01,-2.007146323745e+01,-1.616119484561e+00,1.392786286175e-01,-4.887443537022e-07
2.590000000000e+00,-4.547267147916e-02,-3.632838974591e+01,-2.007146561435e+01,-1.615874390501e+00,1.393997800794e-01,-5.348847584088e-07
2.592000000000e+00,-4.613039390785e-02,-3.634444412110e+01,-2.007146819602e+01,-1.615629569110e+00,1.395207429378e-01,-5.810652431489e-07
2.594000000000e+00,-4.678824637750e-02,-3.636047439486e+01,-2.007147097968e+01,-1.615385021421e+00,1.396415169548e-01,-6.272706423340e-07
2.596000000000e+00,-4.744621842448e-02,-3.637648051404e+01,-2.007147396256e+01,-1.615140748420e+00,1.397621019104e-01,-6.735048041852e-07
2.598000000000e+00,-4.810429952231e-02,-3.639246242561e+01,-2.007147714191e+01,-1.614896751103e+00,1.398824975458e-01,-7.197649053219e-07
2.600000000000e+00,-4.876247910552e-02,-3.640842007668e+01,-2.007148051492e+01,-1.614653030503e+00,1.400027036498e-01,-7.660561180262e-07
2.602000000000e+00,-4.942074668930e-02,-3.642435341462e+01,-2.007148407883e+01,-1.614409587608e+00,1.401227199784e-01,-8.123763459117e-07
2.604000000000e+00,-5.007909165117e-02,-3.644026238696e+01,-2.007148783085e+01,-1.614166423409e+00,1.402425463053e-01,-8.587149973983e-07
2.606000000000e+00,-5.073750342827e-02,-3.645614694133e+01,-2.007149176817e+01,-1.613923538926e+00,1.403621824130e-01,-9.050780362037e-07
2.608000000000e+00,-5.139597141920e-02,-3.647200702556e+01,-2.007149588801e+01,-1.613680935140e+00,1.404816280493e-01,-9.514764982040e-07
2.610000000000e+00,-5.205448498783e-02,-3.648784258780e+01,-2.007150018760e+01,-1.613438613033e+00,1.406008830136e-01,-9.978859832489e-07
2.612000000000e+00,-5.271303349125e-02,-3.650365357618e+01,-2.007150466408e+01,-1.613196573609e+00,1.407199470682e-01,-1.044321408755e-06
2.614000000000e+00,-5.337160628912e-02,-3.651943993906e+01,-2.007150931469e+01,-1.612954817848e+00,1.408388199890e-01,-1.090778441535e-06
2.616000000000e+00,-5.403019265701e-02,-3.653520162512e+01,-2.007151413661e+01,-1.612713346731e+00,1.409575015722e-01,-1.137262605490e-06
2.618000000000e+00,-5.468878195071e-02,-3.655093858302e+01,-2.007151912704e+01,-1.612472161265e+00,1.410759915840e-01,-1.183759506410e-06
2.620000000000e+00,-5.534736341743e-02,-3.656665076175e+01,-2.007152428312e+01,-1.612231262387e+00,1.411942898190e-01,-1.230276078320e-06
2.622000000000e+00,-5.600592630898e-02,-3.658233811033e+01,-2.007152960206e+01,-1.611990651113e+00,1.413123960490e-01,-1.276816855660e-06
2.624000000000e+00,-5.666445991916e-02,-3.659800057813e+01,-2.007153508105e+01,-1.611750328397e+00,1.414303100637e-01,-1.323368832986e-06
2.626000000000e+00,-5.732295345292e-02,-3.661363811455e+01,-2.007154071721e+01,-1.611510295208e+00,1.415480316652e-01,-1.369939433521e-06
2.628000000000e+00,-5.798139613131e-02,-3.662925066926e+01,-2.007154650777e+01,-1.611270552532e+00,1.416655606225e-01,-1.416524578633e-06
2.630000000000e+00,-5.863977713890e-02,-3.664483819210e+01,-2.007155244986e+01,-1.611031101325e+00,1.417828967414e-01,-1.463125568038e-06
2.632000000000e+00,-5.929808565427e-02,-3.666040063306e+01,-2.007155854066e+01,-1.610791942566e+00,1.419000398039e-01,-1.509750784455e-06
2.634000000000e+00,-5.995631085731e-02,-3.667593794230e+01,-2.007156477730e+01,-1.610553077190e+00,1.420169895952e-01,-1.556374705897e-06
2.636000000000e+00,-6.061444188597e-02,-3.669145007019e+01,-2.007157115696e+01,-1.610314506170e+00,1.421337459507e-01,-1.603021198745e-06
2.638000000000e+00,-6.127246788906e-02,-3.670693696731e+01,-2.007157767681e+01,-1.610076230464e+00,1.422503086177e-01,-1.649672364921e-06
2.640000000000e+00,-6.193037795862e-02,-3.672239858430e+01,-2.007158433396e+01,-1.609838251040e+00,1.423666774246e-01,-1.696339037997e-06
2.642000000000e+00,-6.258816120688e-02,-3.673783487213e+01,-2.007159112557e+01,-1.609600568818e+00,1.424828521681e-01,-1.743022218691e-06
2.644000000000e+00,-6.324580673010e-02,-3.675324578185e+01,-2.007159804877e+01,-1.609363184766e+00,1.425988326464e-01,-1.789703634489e-06
2.646000000000e+00,-6.390330357821e-02,-3.676863126476e+01,-2.007160510074e+01,-1.609126099835e+00,1.427146186630e-01,-1.836395749820e-06
2.648000000000e+00,-6.456064080115e-02,-3.678399127228e+01,-2.007161227857e+01,-1.608889314956e+00,1.428302100368e-01,-1.883092082286e-06
2.650000000000e+00,-6.521780745325e-02,-3.679932575607e+01,-2.007161957943e+01,-1.608652831076e+00,1.429456065463e-01,-1.929800114489e-06
2.652000000000e+00,-6.587479254823e-02,-3.681463466789e+01,-2.007162700042e+01,-1.608416649134e+00,1.430608080237e-01,-1.976522212171e-06
2.654000000000e+00,-6.653158510323e-02,-3.682991795979e+01,-2.007163453872e+01,-1.608180770072e+00,1.431758142635e-01,-2.023242538019e-06
2.656000000000e+00,-6.718817409721e-02,-3.684517558391e+01,-2.007164219138e+01,-1.607945194813e+00,1.432906250949e-01,-2.069969459200e-06
2.658000000000e+00,-6.784454855512e-02,-3.686040749261e+01,-2.007164995557e+01,-1.607709924289e+00,1.434052403146e-01,-2.116694936552e-06
2.660000000000e+00,-6.850069740100e-02,-3.687561363844e+01,-2.007165782840e+01,-1.607474959424e+00,1.435196597498e-01,-2.163427197514e-06
2.662000000000e+00,-6.915660964137e-02,-3.689079397407e+01,-2.007166580698e+01,-1.607240301144e+00,1.436338832084e-01,-2.210164713043e-06
2.664000000000e+00,-6.981227415888e-02,-3.690594845249e+01,-2.007167388845e+01,-1.607005950391e+00,1.437479105078e-01,-2.256902817940e-06
2.666000000000e+00,-7.046767991429e-02,-3.692107702675e+01,-2.007168206989e+01,-1.606771908058e+00,1.438617414700e-01,-2.303632135730e-06
2.668000000000e+00,-7.112281581057e-02,-3.693617965011e+01,-2.007169034844e+01,-1.606538175080e+00,1.439753759193e-01,-2.350371149856e-06
2.670000000000e+00,-7.177767076368e-02,-3.695125627606e+01,-2.007169872116e+01,-1.606304752359e+00,1.440888136813e-01,-2.397095993134e-06
2.672000000000e+00,-7.243223365521e-02,-3.696630685822e+01,-2.007170718521e+01,-1.606071640809e+00,1.442020545616e-01,-2.443836645833e-06
2.674000000000e+00,-7.308649337688e-02,-3.698133135041e+01,-2.007171573766e+01,-1.605838841344e+00,1.443150984133e-01,-2.490561893367e-06
2.676000000000e+00,-7.374043876796e-02,-3.699632970665e+01,-2.007172437560e+01,-1.605606354865e+00,1.444279450452e-01,-2.537284855679e-06
2.678000000000e+00,-7.439405871655e-02,-3.701130188112e+01,-2.007173309619e+01,-1.605374182291e+00,1.445405942839e-01,-2.584012536343e-06
2.680000000000e+00,-7.504734202857e-02,-3.702624782824e+01,-2.007174189643e+01,-1.605142324490e+00,1.446530459651e-01,-2.630715905306e-06
2.682000000000e+00,-7.570027755829e-02,-3.704116750251e+01,-2.007175077347e+01,-1.604910782378e+00,1.447652999309e-01,-2.677429094955e-06
2.684000000000e+00,-7.635285413130e-02,-3.705606085873e+01,-2.007175972442e+01,-1.604679556866e+00,1.448773560028e-01,-2.724126027958e-06
2.686000000000e+00,-7.700506053471e-02,-3.707092785179e+01,-2.007176874632e+01,-1.604448648817e+00,1.449892140160e-01,-2.770822723559e-06
2.688000000000e+00,-7.765688557047e-02,-3.708576843685e+01,-2.007177783629e+01,-1.604218059143e+00,1.451008738104e-01,-2.817511105851e-06
2.690000000000e+00,-7.830831805594e-02,-3.710058256922e+01,-2.007178699140e+01,-1.603987788704e+00,1.452123352365e-01,-2.864181710487e-06
2.692000000000e+00,-7.895934675253e-02,-3.711537020434e+01,-2.007179620873e+01,-1.603757838414e+00,1.453235981181e-01,-2.910844493874e-06
2.694000000000e+00,-7.960996041974e-02,-3.713013129793e+01,-2.007180548539e+01,-1.603528209151e+00,1.454346622999e-01,-2.957493396486e-06
2.696000000000e+00,-8.026014778794e-02,-3.714486580581e+01,-2.007181481840e+01,-1.603298901765e+00,1.455455276325e-01,-3.004137066991e-06
2.698000000000e+00,-8.090989766485e-02,-3.715957368409e+01,-2.007182420489e+01,-1.603069917153e+00,1.456561939501e-01,-3.050761019672e-06
2.700000000000e+00,-8.155919875202e-02,-3.717425488897e+01,-2.007183364192e+01,-1.602841256183e+00,1.457666611020e-01,-3.097374098496e-06
2.702000000000e+00,-8.220803976390e-02,-3.718890937686e+01,-2.007184312656e+01,-1.602612919731e+00,1.458769289493e-01,-3.143971253891e-06
2.704000000000e+00,-8.285640943248e-02,-3.720353710441e+01,-2.007185265590e+01,-1.602384908653e+00,1.459869973212e-01,-3.190556440368e-06
2.706000000000e+00,-8.350429652705e-02,-3.721813802842e+01,-2.007186222701e+01,-1.602157223817e+00,1.460968660829e-01,-3.237123892049e-06
2.708000000000e+00,-8.415168964029e-02,-3.723271210578e+01,-2.007187183690e+01,-1.601929866078e+00,1.462065350687e-01,-3.283671830243e-06
2.710000000000e+00,-8.479857756405e-02,-3.724725929378e+01,-2.007188148272e+01,-1.601702836313e+00,1.463160041598e-01,-3.330201870908e-06
2.712000000000e+00,-8.544494891996e-02,-3.726177954971e+01,-2.007189116148e+01,-1.601476135364e+00,1.464252732094e-01,-3.376713383844e-06
2.714000000000e+00,-8.609079242577e-02,-3.727627283114e+01,-2.007190087027e+01,-1.601249764072e+00,1.465343420393e-01,-3.423203865192e-06
2.716000000000e+00,-8.673609673794e-02,-3.729073909582e+01,-2.007191060615e+01,-1.601023723303e+00,1.466432105450e-01,-3.469674319778e-06
2.718000000000e+00,-8.738085052067e-02,-3.730517830164e+01,-2.007192036619e+01,-1.600798013902e+00,1.467518785837e-01,-3.516129707088e-06
2.720000000000e+00,-8.802504242219e-02,-3.731959040676e+01,-2.007193014743e+01,-1.600572636709e+00,1.468603460026e-01,-3.562553829002e-06
2.722000000000e+00,-8.866866110325e-02,-3.733397536940e+01,-2.007193994692e+01,-1.600347592550e+00,1.469686126704e-01,-3.608962468190e-06
2.724000000000e+00,-8.931169517926e-02,-3.734833314812e+01,-2.007194976177e+01,-1.600122882300e+00,1.470766784407e-01,-3.655338950132e-06
2.726000000000e+00,-8.995413331243e-02,-3.736266370159e+01,-2.007195958897e+01,-1.599898506752e+00,1.471845432158e-01,-3.701694440904e-06
2.728000000000e+00,-9.059596410230e-02,-3.737696698866e+01,-2.007196942564e+01,-1.599674466762e+00,1.472922068281e-01,-3.748021238447e-06
2.730000000000e+00,-9.123717622763e-02,-3.739124296841e+01,-2.007197926880e+01,-1.599450763148e+00,1.473996691714e-01,-3.794323246648e-06
2.732000000000e+00,-9.187775825099e-02,-3.740549160005e+01,-2.007198911551e+01,-1.599227396739e+00,1.475069300980e-01,-3.840598513420e-06
2.734000000000e+00,-9.251769880856e-02,-3.741971284304e+01,-2.007199896281e+01,-1.599004368357e+00,1.476139894830e-01,-3.886839613372e-06
2.736000000000e+00,-9.315698648013e-02,-3.743390665703e+01,-2.007200880780e+01,-1.598781678840e+00,1.477208472290e-01,-3.933064135340e-06
2.738000000000e+00,-9.379560990055e-02,-3.744807300175e+01,-2.007201864746e+01,-1.598559328978e+00,1.478275031748e-01,-3.979252739635e-06
2.740000000000e+00,-9.443355762165e-02,-3.746221183732e+01,-2.007202847889e+01,-1.598337319589e+00,1.479339572158e-01,-4.025402014532e-06
2.742000000000e+00,-9.507081825953e-02,-3.747632312385e+01,-2.007203829912e+01,-1.598115651502e+00,1.480402092433e-01,-4.071523884209e-06
2.744000000000e+00,-9.570738042241e-02,-3.749040682176e+01,-2.007204810523e+01,-1.597894325503e+00,1.481462591105e-01,-4.117616426414e-06
2.746000000000e+00,-9.634323264763e-02,-3.750446289164e+01,-2.007205789423e+01,-1.597673342412e+00,1.482521067193e-01,-4.163671694151e-06
2.748000000000e+00,-9.697836351330e-02,-3.751849129422e+01,-2.007206766317e+01,-1.597452703021e+00,1.483577519493e-01,-4.209694420518e-06
2.750000000000e+00,-9.761276163578e-02,-3.753249199049e+01,-2.007207740913e+01,-1.597232408132e+00,1.484631946850e-01,-4.255682198508e-06
2.752000000000e+00,-9.824641553333e-02,-3.754646494161e+01,-2.007208712913e+01,-1.597012458542e+00,1.485684348122e-01,-4.301634643985e-06
2.754000000000e+00,-9.887931378780e-02,-3.756041010887e+01,-2.007209682021e+01,-1.596792855056e+00,1.486734722205e-01,-4.347549166292e-06
2.756000000000e+00,-9.951144497361e-02,-3.757432745387e+01,-2.007210647946e+01,-1.596573598432e+00,1.487783067960e-01,-4.393421341939e-06
2.758000000000e+00,-1.001427976567e-01,-3.758821693825e+01,-2.007211610386e+01,-1.596354689475e+00,1.488829384430e-01,-4.439261137331e-06
2.760000000000e+00,-1.007733603746e-01,-3.760207852401e+01,-2.007212569049e+01,-1.596136128972e+00,1.489873670547e-01,-4.485055033388e-06
2.762000000000e+00,-1.014031216674e-01,-3.761591217322e+01,-2.007213523641e+01,-1.595917917708e+00,1.490915925116e-01,-4.530813299969e-06
2.764000000000e+00,-1.020320701160e-01,-3.762971784819e+01,-2.007214473865e+01,-1.595700056434e+00,1.491956147075e-01,-4.576526874390e-06
2.766000000000e+00,-1.026601942316e-01,-3.764349551141e+01,-2.007215419424e+01,-1.595482545963e+00,1.492994335564e-01,-4.622196768155e-06
2.768000000000e+00,-1.032874825949e-01,-3.765724512552e+01,-2.007216360024e+01,-1.595265387025e+00,1.494030489586e-01,-4.667835924649e-06
2.770000000000e+00,-1.039139237661e-01,-3.767096665347e+01,-2.007217295368e+01,-1.595048580415e+00,1.495064608026e-01,-4.713416445359e-06
2.772000000000e+00,-1.045395062217e-01,-3.768466005834e+01,-2.007218225164e+01,-1.594832126886e+00,1.496096689990e-01,-4.758958606480e-06
2.774000000000e+00,-1.051642185648e-01,-3.769832530327e+01,-2.007219149110e+01,-1.594616027202e+00,1.497126734457e-01,-4.804454388904e-06
2.776000000000e+00,-1.057880493319e-01,-3.771196235184e+01,-2.007220066917e+01,-1.594400282119e+00,1.498154740543e-01,-4.849901658014e-06
2.778000000000e+00,-1.064109870147e-01,-3.772557116769e+01,-2.007220978287e+01,-1.594184892407e+00,1.499180707354e-01,-4.895301380230e-06
2.780000000000e+00,-1.070330201946e-01,-3.773915171459e+01,-2.007221882923e+01,-1.593969858798e+00,1.500204633883e-01,-4.940654158937e-06
2.782000000000e+00,-1.076541374056e-01,-3.775270395663e+01,-2.007222780530e+01,-1.593755182049e+00,1.501226519330e-01,-4.985959906084e-06
2.784000000000e+00,-1.082743271774e-01,-3.776622785800e+01,-2.007223670812e+01,-1.593540862908e+00,1.502246362691e-01,-5.031211128624e-06
2.786000000000e+00,-1.088935780447e-01,-3.777972338319e+01,-2.007224553475e+01,-1.593326902107e+00,1.503264163223e-01,-5.076414660954e-06
2.788000000000e+00,-1.095118785670e-01,-3.779319049676e+01,-2.007225428225e+01,-1.593113300412e+00,1.504279920089e-01,-5.121563097105e-06
2.790000000000e+00,-1.101292172628e-01,-3.780662916351e+01,-2.007226294763e+01,-1.592900058535e+00,1.505293632305e-01,-5.166662870106e-06
2.792000000000e+00,-1.107455826837e-01,-3.782003934848e+01,-2.007227152793e+01,-1.592687177207e+00,1.506305299195e-01,-5.211708370631e-06
2.794000000000e+00,-1.113609633552e-01,-3.783342101688e+01,-2.007228002022e+01,-1.592474657169e+00,1.507314919895e-01,-5.256694691233e-06
2.796000000000e+00,-1.119753478341e-01,-3.784677413409e+01,-2.007228842155e+01,-1.592262499142e+00,1.508322493632e-01,-5.301631191201e-06
2.798000000000e+00,-1.125887246518e-01,-3.786009866570e+01,-2.007229672896e+01,-1.592050703856e+00,1.509328019609e-01,-5.346505751085e-06
2.800000000000e+00,-1.132010823740e-01,-3.787339457748e+01,-2.007230493949e+01,-1.591839272022e+00,1.510331497119e-01,-5.391327100300e-06
2.802000000000e+00,-1.138124095419e-01,-3.788666183539e+01,-2.007231305020e+01,-1.591628204366e+00,1.511332925410e-01,-5.436101482688e-06
2.804000000000e+00,-1.144226946812e-01,-3.789990040568e+01,-2.007232105814e+01,-1.591417501597e+00,1.512332303682e-01,-5.480801523347e-06
2.806000000000e+00,-1.150319263472e-01,-3.791311025466e+01,-2.007232896033e+01,-1.591207164424e+00,1.513329631367e-01,-5.525444695846e-06
2.808000000000e+00,-1.156400931333e-01,-3.792629134888e+01,-2.007233675387e+01,-1.590997193560e+00,1.514324907732e-01,-5.570030248778e-06
2.810000000000e+00,-1.162471835624e-01,-3.793944365513e+01,-2.007234443576e+01,-1.590787589705e+00,1.515318131986e-01,-5.614557541336e-06
2.812000000000e+00,-1.168531861746e-01,-3.795256714038e+01,-2.007235200308e+01,-1.590578353560e+00,1.516309303487e-01,-5.659013238126e-06
2.814000000000e+00,-1.174580895704e-01,-3.796566177177e+01,-2.007235945288e+01,-1.590369485812e+00,1.517298421700e-01,-5.703414045024e-06
